filepath,label,patient_id
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/7712.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/7837.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/840.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/8622.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/8636.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/8813.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/9026.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/9027.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/9064.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/9315.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/9633.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/9669.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/9775.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/9844.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/9970.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/11260.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/12383.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/12935.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/13021.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/13325.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/13527.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/14023.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/14064.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/14074.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/14164.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/15341.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/15513.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/15631.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/15728.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/15737.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/15809.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/16670.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/16715.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/16875.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/17179.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/17618.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/17717.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/18082.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/18283.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/18483.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/18503.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/1943.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/20720.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/21003.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/21304.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/21326.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/21365.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/21432.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/21601.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/21673.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/21700.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/21812.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/21836.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/21876.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/21921.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/21928.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/22446.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/22742.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/23150.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/23394.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/2349.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/23546.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/23979.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/24003.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/24473.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/2478.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/25104.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/25207.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/25250.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/25681.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/25821.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/25851.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/26289.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/26495.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/26547.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/26868.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/27063.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/27083.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/27225.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/27395.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/27461.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/27591.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/27937.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/28297.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/28386.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/284.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/28442.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/28719.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/28801.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/28964.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/29221.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/29406.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/29567.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/29716.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/29790.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/29892.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/29906.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/29929.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/29995.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/3779.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/4172.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/4181.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/4716.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/5188.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/5424.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/5999.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/6347.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/682.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/6942.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/7244.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/7415.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/845.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/8861.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/9003.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/9101.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/9165.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/9320.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/9513.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26810/9932.png,1,26810
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/10166.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/10307.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/10580.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/10654.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/10669.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/10820.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/11142.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/11232.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/11478.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/11553.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/11792.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/12278.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/12484.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/12604.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/1270.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/12877.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/13212.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/13367.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/13495.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/13641.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/13674.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/13711.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/14097.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/1412.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/14589.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/14602.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/14628.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/14779.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/14801.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/15054.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/15099.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/15155.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/15775.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/15902.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/16043.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/16126.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/16599.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/16620.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/16778.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/17063.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/17117.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/17174.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/1731.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/17825.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/17870.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/17997.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/18021.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/1811.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/18125.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/18220.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/1844.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/18751.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/18822.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/18906.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/18966.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/19089.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/19103.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/19295.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/19339.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/19376.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/19474.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/19946.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/20116.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/20205.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/20361.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/20432.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/20490.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/20520.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/2062.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/20807.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/21001.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/21074.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/21233.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/2149.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/21538.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/2161.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/22198.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/22654.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/22781.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/23417.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/23641.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/23749.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/24051.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/24177.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/24593.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/24685.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/24708.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/25019.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/25286.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/25331.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/25387.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/25724.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/2590.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/2597.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/26260.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/26374.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/26615.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/26635.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/2672.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/26809.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/26882.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/27057.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/27230.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/27394.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/27474.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/27981.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/28030.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/28182.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/28382.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/28562.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/28885.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/29327.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/301.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/3485.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/3641.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/3958.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/4224.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/4373.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/464.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/473.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/4816.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/4838.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/5256.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/5475.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/5586.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/5713.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/5894.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/5943.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/5977.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/6030.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/6165.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/6236.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/6430.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/6523.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/6531.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/6557.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/6583.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/676.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/6983.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/7010.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/7188.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/722.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/7592.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/7829.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/7956.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/8349.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/8417.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/846.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/8820.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/8884.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/9069.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/9197.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/9286.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/9327.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/9431.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/9622.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/9663.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/9699.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26821/9936.png,0,26821
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26828/10175.png,0,26828
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26828/10184.png,0,26828
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26828/10481.png,0,26828
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26828/10504.png,0,26828
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26828/10562.png,0,26828
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26828/11083.png,0,26828
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26828/11131.png,0,26828
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26828/11246.png,0,26828
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26828/11263.png,0,26828
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26828/11614.png,0,26828
